cand,how,variant,SR,srsr,tilt,beta
us_dxy_broad|robustz|w252,raw,day,0.06099997862450644,0.17071143460661897,-0.023109498027173946,-0.27678759562165806
us_dxy_broad|robustz|w252,expand,c2c,0.446959519144472,0.507091223322896,0.03032549395781818,-0.20595377477048946
us_dxy_broad|robustz|w252,expand,day,0.12639443256850408,0.2289509850707688,0.030481756972285997,-0.1650065161760887
us_dxy_broad|robustz|w252,full,c2c,0.3406677271821393,0.45857427044093735,-0.00031003846708808436,-0.2705018947026009
us_dxy_broad|robustz|w252,full,day,0.06766424990448217,0.1824532847171321,-0.0001556100999038887,-0.25383376738164126
us_dxy_broad|bdtanh|w60,raw,c2c,0.19677658337996304,0.1411079495137964,-0.011305479635381371,-0.17539049628758507
us_dxy_broad|bdtanh|w60,raw,day,0.03833644215173138,0.09036772950898775,-0.011137762071654083,-0.17353060118931804
us_dxy_broad|bdtanh|w60,expand,c2c,0.2148133068154442,0.15985268248772788,-0.032043157025126556,-0.20841667271189335
us_dxy_broad|bdtanh|w60,expand,day,0.03384631476125265,0.08371760695364988,-0.03185981695919083,-0.21642205114835186
us_dxy_broad|bdtanh|w60,full,c2c,0.20962798949289863,0.15641063988692505,-0.0003343198569389322,-0.16441935678402392
us_dxy_broad|bdtanh|w60,full,day,0.0420778948141847,0.0953274836872595,-0.0001666022932116417,-0.16255946628268086
us_dxy_broad|bdtanh|w120,raw,c2c,0.36406056765498246,0.4050672905743465,-0.01477270046860572,-0.21615278522169107
us_dxy_broad|bdtanh|w120,raw,day,0.17007396801745356,0.3449931331641785,-0.014636145585784419,-0.20514111313814282
us_dxy_broad|bdtanh|w120,expand,c2c,0.39821841978533384,0.3700987952601214,-0.02519989617121258,-0.23550233666231213
us_dxy_broad|bdtanh|w120,expand,day,0.15357490435500093,0.2861428229433864,-0.025050729467588618,-0.23098058850463363
us_dxy_broad|bdtanh|w120,full,c2c,0.38218207934070403,0.4340139977239026,-0.00027222012204070517,-0.20165231025919522
us_dxy_broad|bdtanh|w120,full,day,0.17583424320400826,0.3561895193873957,-0.00013566523921940645,-0.19064055085663228
us_dxy_broad|bdtanh|w252,raw,c2c,0.35366667955132425,0.4419184089832114,-0.003525541538775793,-0.24946126407480773
us_dxy_broad|bdtanh|w252,raw,day,0.1059484455816807,0.23313435997182214,-0.003427726585429271,-0.21804528859222921
us_dxy_broad|bdtanh|w252,expand,c2c,0.3807688665700209,0.21256959600031888,-0.03264534920297582,-0.305448805758434
us_dxy_broad|bdtanh|w252,expand,day,0.08241023321771121,0.07581173564127984,-0.032535225759105564,-0.281748597229704
us_dxy_broad|bdtanh|w252,full,c2c,0.3578054518678758,0.44679166412789745,-0.0001946692532767771,-0.24613039293666045
us_dxy_broad|bdtanh|w252,full,day,0.10712722440252016,0.23463076964065524,-9.685429993025384e-05,-0.21471439558172242
us_dxy_broad|rankc|w60,raw,c2c,0.22690535184696295,0.18970266605755456,-0.01394743359338248,-0.18170663668130993
us_dxy_broad|rankc|w60,raw,day,0.036319793707579734,0.09181459200250854,-0.013780456730768461,-0.18810586187786124
us_dxy_broad|rankc|w60,expand,c2c,0.25249830405049134,0.2256466464774582,-0.014799548984497934,-0.18432220915465136
us_dxy_broad|rankc|w60,expand,day,0.024115429753237754,0.0806634660563758,-0.014620630460925519,-0.19711107713110948
us_dxy_broad|rankc|w60,full,c2c,0.24342718604829927,0.21173613374772257,-0.0003298192526292326,-0.1680890475061291
us_dxy_broad|rankc|w60,full,day,0.04101309032747458,0.09919206769895168,-0.0001628423900152147,-0.1744882784084711
us_dxy_broad|rankc|w120,raw,c2c,0.34083170634562293,0.37048179679594434,-0.01730148907772748,-0.2108071225342469
us_dxy_broad|rankc|w120,raw,day,0.1769106629884214,0.3021685939373686,-0.0171834592145569,-0.21222118468761336
us_dxy_broad|rankc|w120,expand,c2c,0.3945436826354422,0.43088442459621124,-0.00994537587842172,-0.20490311321659518
us_dxy_broad|rankc|w120,expand,day,0.1640839459208823,0.26892162082655763,-0.009818960714152086,-0.20845686032173275
us_dxy_broad|rankc|w120,full,c2c,0.36179722860592634,0.4021803854915021,-0.00023228216079941664,-0.19373790927947432
us_dxy_broad|rankc|w120,full,day,0.18374625207053089,0.31442641419083966,-0.00011425229762883868,-0.1951520742202172
us_dxy_broad|rankc|w252,raw,c2c,0.3945946886563719,0.5127907620539016,-0.00394442961864618,-0.22869461375287936
us_dxy_broad|rankc|w252,raw,day,0.14932122132964104,0.2595586870514444,-0.0038736878802236485,-0.2187003733434609
us_dxy_broad|rankc|w252,expand,c2c,0.4324545194790322,0.394411365631133,-0.024975786173752314,-0.27132233832638203
us_dxy_broad|rankc|w252,expand,day,0.1308943504576234,0.17161684590441947,-0.024895848224771602,-0.2718227575210137
us_dxy_broad|rankc|w252,full,c2c,0.3992583117690509,0.5191877887922769,-0.00013862429779579332,-0.22488880974297615
us_dxy_broad|rankc|w252,full,day,0.15072438740006625,0.26167310554637524,-6.788255937326209e-05,-0.21489454434252356
us_dxy_broad|signth|w60,raw,c2c,0.22483438090259975,0.17322567071005415,-0.006322567336544358,-0.16014195202803158
us_dxy_broad|signth|w60,raw,day,0.017063333432275226,0.08007738876680416,-0.006155827447262507,-0.15495617273622106
us_dxy_broad|signth|w60,expand,c2c,0.27405198518710766,0.23221057582792928,-0.040553050191678444,-0.22133476833355653
us_dxy_broad|signth|w60,expand,day,0.03785460595605964,0.0892044460040981,-0.040369145196466276,-0.23335380309391637
us_dxy_broad|signth|w60,full,c2c,0.23176956904059862,0.18186918519285244,-0.0003329178930639062,-0.15415227304652324
us_dxy_broad|signth|w60,full,day,0.019123980340655194,0.08304183031793674,-0.00016617800378205638,-0.1489665209210001
us_dxy_broad|signth|w120,raw,c2c,0.21943830261204395,0.2249698958230923,0.005740343882057508,-0.1709220997211056
us_dxy_broad|signth|w120,raw,day,0.10378405815844167,0.28677800438406387,0.005885673008157587,-0.149447568049398
us_dxy_broad|signth|w120,expand,c2c,0.2441383568110338,0.21921532129516358,-0.07888576557251543,-0.30304663761274936
us_dxy_broad|signth|w120,expand,day,0.11680618709428349,0.30254195495296615,-0.07871622588808427,-0.30347118378280913
us_dxy_broad|signth|w120,full,c2c,0.21255708445246316,0.21522582598294035,-0.0002906002481585951,-0.1769530264946403
us_dxy_broad|signth|w120,full,day,0.10171233161606269,0.28265160563472314,-0.00014527112205851614,-0.15547851521686837
us_dxy_broad|signth|w252,raw,c2c,0.2962985077364056,0.32988307610731293,0.020330581415137043,-0.227854620552141
us_dxy_broad|signth|w252,raw,day,0.12520935848028278,0.301115089845545,0.020423287172331737,-0.18648449935144745
us_dxy_broad|signth|w252,expand,c2c,0.2110022300056884,0.2085968444670147,-0.09645699451667493,-0.3994621948722521
us_dxy_broad|signth|w252,expand,day,0.0343886187763419,0.2051386110934177,-0.09633709316188639,-0.3834973994307287
us_dxy_broad|signth|w252,full,c2c,0.27017263188723173,0.30729143108561674,-0.00018537164951852993,-0.24837068788111058
us_dxy_broad|signth|w252,full,day,0.11629611034946515,0.29112597450347477,-9.266589232383591e-05,-0.20700089144683625
us_dxy_broad|dev|w60,raw,c2c,0.17008491330597425,0.014339752708837436,-0.027078686909969132,-0.2090005527714972
us_dxy_broad|dev|w60,raw,day,-0.021534556161381974,0.0003246031883214837,-0.026914529062939552,-0.21378346683657
us_dxy_broad|dev|w60,expand,c2c,0.24635021570041143,0.13843978844073507,-0.002955047234251908,-0.18459730472729213
us_dxy_broad|dev|w60,expand,day,0.012408869332605342,0.05116693999270261,-0.002781598044246267,-0.19110600494846178
us_dxy_broad|dev|w60,full,c2c,0.2023093167627011,0.05436348663513112,-0.000326986526930267,-0.18224890182603487
us_dxy_broad|dev|w60,full,day,-0.01282393543307275,0.015321400285287735,-0.00016282867990068882,-0.18703182710008992
us_dxy_broad|dev|w120,raw,c2c,0.1989395972289874,0.013572736823305414,-0.026718137050401342,-0.23983714336658127
us_dxy_broad|dev|w120,raw,day,0.055949162221046136,0.06525392591817668,-0.026639024594877568,-0.21978147319575186
us_dxy_broad|dev|w120,expand,c2c,0.23760458413225052,0.1008278357421449,-0.015001914098836024,-0.2276609543574497
us_dxy_broad|dev|w120,expand,day,0.05010831305272614,0.0682507357145903,-0.014915409501339925,-0.2088071351149963
us_dxy_broad|dev|w120,full,c2c,0.23066471900200347,0.051042152905216395,-0.00015840933407671666,-0.21327742551195839
us_dxy_broad|dev|w120,full,day,0.06545840955145613,0.08437883518234707,-7.929687855293843e-05,-0.19322159540371941
us_dxy_broad|dev|w252,raw,c2c,0.2747173800845607,0.38441920791095996,0.02143057387269905,-0.23421951189785475
us_dxy_broad|dev|w252,raw,day,0.13109389943084765,0.25400630313835354,0.02132317416232775,-0.1868599329128258
us_dxy_broad|dev|w252,expand,c2c,0.2233264839677194,0.07866354223350225,-0.08316582643117358,-0.3935362962277773
us_dxy_broad|dev|w252,expand,day,0.08575637502832803,0.10466682624284504,-0.08326108647807466,-0.3646400048533334
us_dxy_broad|dev|w252,full,c2c,0.25105355867976853,0.35678642746991185,0.0002145261175137231,-0.2554355523449633
us_dxy_broad|dev|w252,full,day,0.12404391970289018,0.2444786427515271,0.00010712640714242099,-0.20807611267630155
us_real_10y|selfz|w60,raw,c2c,0.29642636134443895,0.21291868012017726,0.002078452883089554,-0.028721759246972886
us_real_10y|selfz|w60,raw,day,0.40548624057896543,0.4959874718057772,0.002006002990039115,-0.058806041441036294
us_real_10y|selfz|w60,expand,c2c,0.24339200385154017,0.16277652952361596,-0.022352866098380737,-0.03595744960576016
us_real_10y|selfz|w60,expand,day,0.32521839053744284,0.43380966625281064,-0.022424542338295654,-0.051462278134292286
us_real_10y|selfz|w60,full,c2c,0.2940893963944923,0.20997447458650573,0.0001417542954130278,-0.030658443811595174
us_real_10y|selfz|w60,full,day,0.4044883927048809,0.4941659188952032,6.930440236258781e-05,-0.060742727308077185
us_real_10y|selfz|w120,raw,c2c,0.3491884435294355,0.17465282143153976,-0.0012995099800456834,-0.08244945010298725
us_real_10y|selfz|w120,raw,day,0.4352595743598684,0.4387934720622604,-0.001395683109291261,-0.10054343486088203
us_real_10y|selfz|w120,expand,c2c,0.3340181426193615,0.21688293101952782,-0.012095235592979545,-0.07487042772444434
us_real_10y|selfz|w120,expand,day,0.3725642534779455,0.452098325700709,-0.012193600622191813,-0.0735879480767628
us_real_10y|selfz|w120,full,c2c,0.3509162915574997,0.17625051412137419,0.00019017910429874343,-0.0809597459588181
us_real_10y|selfz|w120,full,day,0.43599753594541707,0.43975570220011295,9.400597505316959e-05,-0.09905373431873193
us_real_10y|selfz|w252,raw,c2c,0.33873920820130066,0.21790984010908426,0.030501954355401914,-0.07257146978327937
us_real_10y|selfz|w252,raw,day,0.3132008209277912,0.272557304169848,0.03034612955290481,-0.09579022416250854
us_real_10y|selfz|w252,expand,c2c,0.23642241777539424,0.1260677656537345,-0.053351958345031196,-0.1501281234273892
us_real_10y|selfz|w252,expand,day,0.19732320315011478,0.102867229152363,-0.05350510984061636,-0.16903508474088297
us_real_10y|selfz|w252,full,c2c,0.30572976222430004,0.19285999874463025,0.00031023779714208573,-0.1027632308270719
us_real_10y|selfz|w252,full,day,0.3001877755294897,0.2550797586650922,0.00015441299464498146,-0.12598193548681616
us_real_10y|robustz|w60,raw,c2c,0.17254466761697004,0.09867264222566409,0.00689923280993108,-0.026622683018062684
us_real_10y|robustz|w60,raw,day,0.3477143832186189,0.39719340711125267,0.00690687252010476,-0.05213395892396928
us_real_10y|robustz|w60,expand,c2c,0.16491762074321994,0.14970553740845025,0.003854318818921324,-0.014111275492434116
us_real_10y|robustz|w60,expand,day,0.29256440164311587,0.4118554537461887,0.0038616018909300135,-0.017688634773729995
us_real_10y|robustz|w60,full,c2c,0.16416532333563316,0.08951833113916971,-1.9424784906579818e-05,-0.03354136899627036
us_real_10y|robustz|w60,full,day,0.3443690561472939,0.39045901527659654,-1.1785074732896744e-05,-0.059052559102857276
us_real_10y|robustz|w120,raw,c2c,0.3433875732499948,0.2415084525687429,0.004571133566894224,-0.08564032188376046
us_real_10y|robustz|w120,raw,day,0.45582764171127027,0.4739473994902371,0.0045331069736554,-0.09427138489977024
us_real_10y|robustz|w120,expand,c2c,0.24784301227394634,0.10304806301104014,-0.04833775543635265,-0.13255552708222162
us_real_10y|robustz|w120,expand,day,0.3410010229167327,0.21586828862581073,-0.04836858041476828,-0.1329753432378505
us_real_10y|robustz|w120,full,c2c,0.3381822465643746,0.2360695311960309,7.449919974068689e-05,-0.09013696025969822
us_real_10y|robustz|w120,full,day,0.453679388792927,0.47060756799770637,3.6472606501864294e-05,-0.0987680139408147
us_real_10y|robustz|w252,raw,c2c,0.22109316877731053,0.13004427179230338,-0.026126178421374067,-0.13587586828326798
us_real_10y|robustz|w252,raw,day,0.1255348410199343,0.12352883665655796,-0.026280290543561555,-0.1746072373915987
us_real_10y|robustz|w252,expand,c2c,0.24681013011666633,0.1348611079597931,0.03274525546204221,-0.06608368090878303
us_real_10y|robustz|w252,expand,day,0.1126852863425905,0.09965114594451682,0.032577593285480405,-0.08546302027131668
us_real_10y|robustz|w252,full,c2c,0.24910138172443944,0.15481466271384614,0.00030673121220117295,-0.10944277845810792
us_real_10y|robustz|w252,full,day,0.13417543541295218,0.1393474734969181,0.00015261909001368598,-0.1481744047272562
us_real_10y|bdtanh|w60,raw,c2c,0.2780428735084465,0.21317338352007398,0.008022375156189662,-0.019961486423551278
us_real_10y|bdtanh|w60,raw,day,0.3685412203551288,0.46800723360795776,0.007918278817103415,-0.050806710255954686
us_real_10y|bdtanh|w60,expand,c2c,0.20914193272883225,0.1420621967501219,-0.0317731795541567,-0.03712894258710348
us_real_10y|bdtanh|w60,expand,day,0.28974731256354946,0.40693632695933624,-0.031876226979763174,-0.05457218076085414
us_real_10y|bdtanh|w60,full,c2c,0.2690634051629828,0.20206841533930806,0.00020605188057954113,-0.02777775310350584
us_real_10y|bdtanh|w60,full,day,0.36480377502399247,0.4611070454822009,0.00010195554149330241,-0.05862298219234176
us_real_10y|bdtanh|w120,raw,c2c,0.37931281928911637,0.19337571288517008,-0.0007528453848420374,-0.08099195715993301
us_real_10y|bdtanh|w120,raw,day,0.4296250271492139,0.40764956369645405,-0.0008737310030048529,-0.10139858892018896
us_real_10y|bdtanh|w120,expand,c2c,0.3529667858871226,0.2366681191573488,-0.01892321375452161,-0.07376119139872649
us_real_10y|bdtanh|w120,expand,day,0.3691666433960401,0.4739808060988353,-0.01904617205490533,-0.07618262725219443
us_real_10y|bdtanh|w120,full,c2c,0.38042750906280853,0.19430465829129526,0.00024061458714536276,-0.07999848714468681
us_real_10y|bdtanh|w120,full,day,0.4300962856414807,0.4081344423265359,0.00011972896898254853,-0.10040512130709622
us_real_10y|bdtanh|w252,raw,c2c,0.339558695559508,0.20472566630131991,0.03281275511219469,-0.07145832943249615
us_real_10y|bdtanh|w252,raw,day,0.3075634074477981,0.24130352276204126,0.0326527632639148,-0.09462009223452114
us_real_10y|bdtanh|w252,expand,c2c,0.2164538983090972,0.11413432127697958,-0.06786425849399916,-0.15727139378806573
us_real_10y|bdtanh|w252,expand,day,0.17776907120647664,0.12400799161342552,-0.0680190755425717,-0.17726814351766446
us_real_10y|bdtanh|w252,full,c2c,0.30472836809841314,0.17803090301609306,0.0003193632766594422,-0.10395176914493301
us_real_10y|bdtanh|w252,full,day,0.29391476853591464,0.22491928896524813,0.00015937142837955443,-0.12711347843709217
us_real_10y|rankc|w60,raw,c2c,0.2179895745087673,0.13995982979819868,-0.0010923873763602626,-0.025763205704177172
us_real_10y|rankc|w60,raw,day,0.37871640786128463,0.4533533655682535,-0.0011840852244921337,-0.05841064875836651
us_real_10y|rankc|w60,expand,c2c,0.17700353333962734,0.10508784913992664,-0.021922061788706183,-0.025993367811816746
us_real_10y|rankc|w60,expand,day,0.30995580787632515,0.3882417953988572,-0.02201394252321723,-0.04285471053042177
us_real_10y|rankc|w60,full,c2c,0.2194638494915115,0.14170150937900697,0.00018261489936880775,-0.024488212660357663
us_real_10y|rankc|w60,full,day,0.3793365282910288,0.4544189011525017,9.0917051236935e-05,-0.0571356548571153
us_real_10y|rankc|w120,raw,c2c,0.3563088142937454,0.1629060249197135,-0.007555203494323806,-0.08919239601939453
us_real_10y|rankc|w120,raw,day,0.46481390351939084,0.4365153944707376,-0.007674446969741495,-0.10648731793410889
us_real_10y|rankc|w120,expand,c2c,0.35887814298798615,0.23101948851348297,-0.009767018544194993,-0.06571815022925373
us_real_10y|rankc|w120,expand,day,0.42408179139153146,0.5138622845208936,-0.00988993911561529,-0.061247616243062006
us_real_10y|rankc|w120,full,c2c,0.3651282634756913,0.16990929418732667,0.00023780731593860908,-0.08139930642666765
us_real_10y|rankc|w120,full,day,0.4686145548243547,0.4401785694380737,0.00011856384052092719,-0.09869424718462544
us_real_10y|rankc|w252,raw,c2c,0.3449070857468374,0.179410740666032,0.013549262200774233,-0.09337555779051554
us_real_10y|rankc|w252,raw,day,0.33490328896499744,0.20358697796513142,0.01339351756652307,-0.1208627395458418
us_real_10y|rankc|w252,expand,c2c,0.27277451862461044,0.13823516522160045,-0.038616705234368075,-0.12803496919013824
us_real_10y|rankc|w252,expand,day,0.2418306112560449,0.20855931301852437,-0.038772509191428606,-0.14247965971593973
us_real_10y|rankc|w252,full,c2c,0.33092837845811424,0.1684034148303746,0.0003109437287998398,-0.10661389576829207
us_real_10y|rankc|w252,full,day,0.32928693885075555,0.19641844902141029,0.00015519909454866769,-0.13410105572285808
us_real_10y|signth|w60,raw,c2c,0.3011840972138822,0.27400092044203733,0.009553246779435419,-0.019572843545607194
us_real_10y|signth|w60,raw,day,0.3467815570467638,0.513725575601133,0.00943717090591531,-0.045033210054136054
us_real_10y|signth|w60,expand,c2c,0.2387252667166005,0.203635239495625,-0.03375716424956183,-0.05445043421926721
us_real_10y|signth|w60,expand,day,0.31668330917340837,0.47815721886858276,-0.03387238531596133,-0.0725943517574124
us_real_10y|signth|w60,full,c2c,0.2907677617824134,0.26093411998563276,0.000231482667221233,-0.0288945499657788
us_real_10y|signth|w60,full,day,0.3427626629709375,0.5061682763237827,0.00011540679370112557,-0.054355028247636786
us_real_10y|signth|w120,raw,c2c,0.4112107587583233,0.262366869444859,0.0032165943929320555,-0.08045301818722364
us_real_10y|signth|w120,raw,day,0.5486464022521695,0.5669285043963787,0.0031000148814962,-0.0902016840600475
us_real_10y|signth|w120,expand,c2c,0.36328080079067443,0.22224610331628797,-0.037430699857829486,-0.11867307472564992
us_real_10y|signth|w120,expand,day,0.45045464058917944,0.5071017743768446,-0.037545776135956395,-0.12548384287632935
us_real_10y|signth|w120,full,c2c,0.4076994249358793,0.2593897699531969,0.00023248279668547654,-0.08343712146801523
us_real_10y|signth|w120,full,day,0.5471173113922856,0.5654450262887188,0.00011590328524962076,-0.09318581017488381
us_real_10y|signth|w252,raw,c2c,0.31947772930090446,0.19715433514334152,-0.004572701899991721,-0.08967195609161971
us_real_10y|signth|w252,raw,day,0.23198214573741927,0.2103869537243935,-0.004723206385680101,-0.11449204198336298
us_real_10y|signth|w252,expand,c2c,0.2813472294801054,0.26927472191941065,-0.045836295821576535,-0.12143593182713422
us_real_10y|signth|w252,expand,day,0.10854884579586507,0.174564014530431,-0.04598525092541938,-0.13678042726450282
us_real_10y|signth|w252,full,c2c,0.3250898501079761,0.20144421189592535,0.0003005136446647604,-0.08479879030402321
us_real_10y|signth|w252,full,day,0.23405866899184025,0.21258259199219734,0.0001500091589763786,-0.10961892989767667
us_real_10y|dev|w60,raw,c2c,0.19927963851466882,0.13702517225995767,-0.006708522826358807,-0.048362490556724785
us_real_10y|dev|w60,raw,day,0.3109762462852103,0.3959280746227502,-0.006783166270073419,-0.07842890076686551
us_real_10y|dev|w60,expand,c2c,0.16381745539776343,0.11330164402836036,-0.014854200401689563,-0.0468400061945001
us_real_10y|dev|w60,expand,day,0.23063956761849586,0.3494597551148626,-0.014929538364748633,-0.0613521363853507
us_real_10y|dev|w60,full,c2c,0.2074135589301184,0.14890582429592594,0.00014234818904189947,-0.04151166914642894
us_real_10y|dev|w60,full,day,0.31438864227141466,0.40280388822245045,6.770474532728967e-05,-0.07157807474939816
us_real_10y|dev|w120,raw,c2c,0.3488057763154778,0.18976963277628134,-0.023933377753878646,-0.1160852668389075
us_real_10y|dev|w120,raw,day,0.3569661025791231,0.3544234395470793,-0.024073797404911418,-0.1359320440039984
us_real_10y|dev|w120,expand,c2c,0.37691051926676367,0.29420838566439933,-0.00034340724856335344,-0.08285106843218823
us_real_10y|dev|w120,expand,day,0.30693828559492176,0.4098986029698301,-0.0004902039873799442,-0.08362435164736708
us_real_10y|dev|w120,full,c2c,0.37617857493227874,0.21589750233580296,0.0002785771846635584,-0.09187306713264676
us_real_10y|dev|w120,full,day,0.3684118141916256,0.3688600522213486,0.00013815753363079154,-0.11171990284144648
us_real_10y|dev|w252,raw,c2c,0.35491720700599644,0.21448060125949167,0.009782804248125295,-0.09297925227842317
us_real_10y|dev|w252,raw,day,0.255660876360672,0.1782679303579526,0.009613764364432762,-0.11675089422815063
us_real_10y|dev|w252,expand,c2c,0.29822402176409996,0.15964684512745303,-0.0361677049268152,-0.1403698757813909
us_real_10y|dev|w252,expand,day,0.15434478330172,0.03387548804579339,-0.03633787615052562,-0.15961829774720776
us_real_10y|dev|w252,full,c2c,0.3448818833421263,0.20686826767106253,0.0003374850623493395,-0.10242458538126309
us_real_10y|dev|w252,full,day,0.25181990219659633,0.17335146476018823,0.00016844517865680732,-0.12619621177651227
us_breakeven_10y|selfz|w60,raw,c2c,-0.05874420602939447,0.12660960532238752,-0.01452021243788177,0.1233109085096106
us_breakeven_10y|selfz|w60,raw,day,0.08410895543416806,0.1886782880935017,-0.014627852878719955,0.10252728567977375
us_breakeven_10y|selfz|w60,expand,c2c,-0.0624784043876904,0.12050505723517735,0.01853307719999759,0.17980908237433593
us_breakeven_10y|selfz|w60,expand,day,0.08249720131514433,0.18467917651425955,0.01841714571967582,0.1713100404290057
us_breakeven_10y|selfz|w60,full,c2c,-0.04128955495585607,0.14763122366019735,0.0002187603622638054,0.13804977458926906
us_breakeven_10y|selfz|w60,full,day,0.09050832831671381,0.1981334665271338,0.00011111992142561894,0.11726616167130655
us_breakeven_10y|selfz|w120,raw,c2c,0.09483191945711379,-0.11447876900377349,0.029084365413753702,-0.11486530287288542
us_breakeven_10y|selfz|w120,raw,day,-0.15052551989833646,-0.31486302691287876,0.029055234978982804,-0.0769334961451015
us_breakeven_10y|selfz|w120,expand,c2c,0.036391144260725296,-0.1962477478914676,-0.04016646092180765,-0.2090396652351262
us_breakeven_10y|selfz|w120,expand,day,-0.18446310493379187,-0.37116050094879155,-0.04018955872912871,-0.18893838772944438
us_breakeven_10y|selfz|w120,full,c2c,0.06271437574320342,-0.14575983152841232,5.7193944681418336e-05,-0.14389276778850316
us_breakeven_10y|selfz|w120,full,day,-0.1612855551007801,-0.32930932902168797,2.8063509910515398e-05,-0.1059608908739755
us_breakeven_10y|selfz|w252,raw,c2c,-0.05704303281595695,0.17298196340076263,-0.0047877013335412355,0.14545895526973224
us_breakeven_10y|selfz|w252,raw,day,0.12150761703204217,0.16247122267759165,-0.004786274282333564,0.12397060160184659
us_breakeven_10y|selfz|w252,expand,c2c,-0.14778746326696265,-0.03816434353306819,-0.08531515885908406,0.058776409929864694
us_breakeven_10y|selfz|w252,expand,day,0.03180755549349393,0.043348180361391986,-0.08529782244452244,0.01797158217980882
us_breakeven_10y|selfz|w252,full,c2c,-0.05197857107360405,0.17779174794488026,-1.6414305748083058e-06,0.15024502222464706
us_breakeven_10y|selfz|w252,full,day,0.12311862441282431,0.163938128294816,-2.1437936713867843e-07,0.12875666067511482
us_breakeven_10y|robustz|w60,raw,c2c,-0.11211277973651025,0.007511708745875832,-0.013617153733958096,0.12949775861833304
us_breakeven_10y|robustz|w60,raw,day,0.023305586020205573,0.06670491011493605,-0.013708286434354167,0.10978124192666083
